filename,location,wing,side,area,major,minor,circ,feret,minferet,ar,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,colour_0_r,colour_0_g,colour_0_b,colour_1_r,colour_1_g,colour_1_b,percentage_0,percentage_1,species
CAM046067_d.jpg,0,0,1,95.87876547162575,17.62423884866516,7.679793787571034,0.4462380186371716,18.02104731851131,8.124117733362327,2.2948843857224657,-0.4693167998551849,-0.09378996511533783,-0.05067270813830598,0.0356897558287465,-0.05276709869069761,0.038003487819468044,-0.019521565859461527,0.004726769522850627,-0.023626071134838687,-0.02655431290163494,-0.026140503215088796,-0.011442873209215724,0.0298551337155083,-0.0038965472198777096,0.00790496003026057,-0.0063362862571739705,0.002681350337174334,-0.015307660939737209,-0.005155338157812159,-0.005812854080673112,0.007318424249945316,-0.008112728562637993,0.011295210661260633,0.006879023708757343,0.0007614907353858871,0.7494517836431529,0.5998085383850894,0.3812879400234818,0.5775042971360107,0.41201414713945445,0.21967162046956493,0.5861855599783677,0.41381444002163226,0
CAM046067_v.jpg,0,0,0,95.38767298554691,17.614247356969308,7.595367335866788,0.47074528662291676,18.094989303947074,8.075315418228247,2.319077745429301,-0.46495961571512734,-0.0708033019522518,0.04084351248867644,-0.0460669571490624,-0.06042550012915614,0.044822562576981896,0.01486194374093845,-0.010978972264678467,-0.032014974358694805,-0.021690050526261922,0.029687717818836237,0.007399293985940367,0.02271069848018571,-0.0019779840047836387,-0.00018141415222751637,0.006129478616484011,-0.0009742194988237408,-0.011892329843598686,0.010219302634846196,0.005599511484226998,0.0038220033544614806,-0.00783079679128387,-0.00943357083843261,-0.007476590260635559,-0.000318138672354332,0.7486256273484071,0.6449865171054681,0.457588895483969,0.4657413023765872,0.3550984368725451,0.21471868018252724,0.6563191710250533,0.3436808289749466,0
CAM046081_d.jpg,0,0,1,51.22831738027161,13.922436801621524,5.308866369418085,0.3963700025425161,14.322710495459383,5.628873771587216,2.622487708830311,-0.45234211045597483,-0.05308142525701084,-0.1827561573227432,0.01243053590402086,0.04534003221249918,0.09173484522732685,-0.01734848728666174,-0.06742867355609264,-0.053433963697408327,-0.02161529635826398,-0.032571960983653836,-0.027636416518305083,-0.0051909136307299476,-0.019752003344513085,-0.01172979459939521,-0.0036221810399168284,-0.014992426315108665,0.0080953670414589,-0.032457025302363794,-0.022788973491514628,0.017065117954164825,0.007081790001440191,0.013278962418709673,-0.02314860525071944,-0.007625125814620834,0.743550016036559,0.6328663812520006,0.42506315520142685,0.5646940533590514,0.45262376513446556,0.25265119468552016,0.7917966724581783,0.2082033275418217,0
CAM046081_v.jpg,0,0,0,50.83675797932538,13.877278697657722,5.14893902225781,0.40594930931675133,14.202510656647915,5.550034923081218,2.695172469059953,-0.4411615059478912,0.04890567375131953,-0.1586611365460601,0.012468477551176527,-0.04036581912224813,0.08798881753002702,0.01981048411058668,0.06304571877696583,-0.05339951630338635,0.01834826218573904,-0.034463852243912345,-0.02320609043034373,0.005399965321969983,-0.013783053839351713,0.009816345643843127,0.004823574869017808,-0.018400594623661587,-0.0067192055607252455,-0.03206625565908201,-0.02075623001245469,-0.01304189959094691,0.008137903938781981,-0.015456616772510638,0.01984781983441619,-0.01080646086580622,0.6133875006956437,0.506052769893826,0.3081649260145572,0.7843123064315295,0.6869337639162738,0.5150442011434592,0.2901052361396304,0.7098947638603696,0
CAM046113_d.jpg,0,0,1,75.11179760309561,15.988502714250203,6.911020908480706,0.5345422221047016,15.981415845154855,7.137423503018434,2.313479140922619,-0.45743482530097496,-0.019213885162571342,0.041365612869939,-0.05275502179835609,-0.10344132612965196,0.06136342700477818,0.005540325076711285,-0.02842689702580899,-0.05221959239390566,-0.012552224146752125,0.02627929182835857,0.008211738775285627,0.007955750687802483,0.002024742221908496,0.004135547079682348,-0.0001287389109695929,-0.00873026159631728,-0.0037588126872807326,0.013470467819540297,0.016039700025765217,0.005140000698441039,-0.004314737888296262,0.0008595477692377672,-0.0022595012530859182,-0.010637800610549012,0.6578524661128499,0.49321567272765304,0.2580494497205422,0.7597012657154911,0.6273988704122473,0.3904339235565641,0.3946195310897097,0.6053804689102903,0
CAM046113_v.jpg,0,0,0,75.0237671622354,16.463825283858302,6.848823707361465,0.533469371393764,15.902046116014077,7.180837330034871,2.4038909435151825,-0.46746515707352276,-0.04805649845917841,-0.03365706334459085,0.0575846746343753,-0.09657253099357474,0.05874384635501615,-0.01649940827888617,0.020197869053796426,-0.05043732388697775,-0.024224945165600385,-0.0268241307020008,-0.010506937070189673,0.009383059550385672,0.006298113834657424,-0.007822604848659575,-0.005258726513943522,-0.011008722654302172,-0.009590021966911853,-0.012252338581682076,-0.014143251280615233,0.005861453106308906,-0.0012276513470853715,0.00149960592368583,0.0014670706292058842,-0.008788146711599587,0.5769482288828401,0.4378985784211056,0.24737388059394325,0.7914133564455057,0.7031638255642316,0.5226447531622989,0.2965588934676245,0.7034411065323756,0
CAM046122_d.jpg,0,0,1,94.71535516521718,17.525737684800344,7.747622196055059,0.5323114643027401,17.626738642050302,8.221636632042834,2.262079544059868,-0.4917436879652621,-0.06360030011397134,-0.03146976325645347,0.05169794848555234,-0.09132391014586448,0.046305385484143494,-0.009049586779135489,-0.0011607632044106201,-0.0336135109871675,-0.03943185740166505,-0.02533750283847262,-0.006865505721017518,0.012528876470993199,0.0013810898624406992,-0.0029479881315287895,-0.013228557229135816,0.0010358342449153727,-0.016140993700312203,-0.011230356311275013,-0.002096049355310881,0.005414502470712214,0.0004693582451940602,0.004779890428130633,0.0005254345969498532,-0.0007338406420728311,0.7126191479017787,0.5158183162015619,0.28402916288119595,0.6061458779175597,0.35774604795989107,0.15588951544466412,0.33456671353511436,0.6654332864648856,0
CAM046122_v.jpg,0,0,0,94.87733117639996,17.06105727716134,8.479694362233202,0.5444239765050584,17.586192844908695,8.158168602665695,2.01198964825286,-0.48894082497747265,-0.05845315980130356,0.03967744006133627,-0.05174373949936749,-0.09058493035044742,0.04797888544647412,0.003339531891696319,-0.004988445256621645,-0.03379652707260433,-0.03385313497616164,0.023729084360165777,0.00534743635225537,0.014292093696760088,9.804295765440499e-05,0.0015305935002396973,0.00988480511728944,0.0015208543856927296,-0.011996556390162668,0.013053017376696343,0.00505424090162739,0.007944496328751782,-0.0021481250115188057,-0.004489897869215421,0.0006866591903196218,-0.0005815327966447278,0.7273259852914192,0.6005917741238395,0.40711455299694754,0.3691315241633665,0.26630035336436314,0.16313957303492196,0.679605195112221,0.32039480488777905,0
CAM046141_d.jpg,0,0,1,107.99480585594098,20.906706387112457,7.5214316198180455,0.4456139965067608,20.546342965346813,8.066828894189973,2.7796179562446413,-0.4165811504045461,-0.08955228179626591,0.047407326021699864,-0.033161382569215296,-0.07205762523324495,0.0519537587576519,0.0322450090068445,-0.001762069452189993,-0.0523830739233776,-0.03668699188498304,0.027018646305659626,0.01913920532447978,0.026400838390749186,0.007685238922650389,0.008902627359219916,0.010260061477770257,-0.01869065827966916,-0.01850006713032204,0.00016862427090925171,0.006202007131870286,0.016050567423821858,-0.0031157340284534043,-0.0049742786505456915,-0.0022298131654593795,-0.003598941119051299,0.7684742988104349,0.6520993367043852,0.43159377690471207,0.6257431768307817,0.4953946889285288,0.27813808198700235,0.6988648653325373,0.30113513466746267,1
CAM046141_v.jpg,0,0,0,108.33824194921696,21.015081340123693,7.668861997980312,0.4353281471890364,20.508650649744247,8.08491296391588,2.7403128841878064,-0.42306522769918675,-0.10313316739988983,-0.051793779099175354,0.02618902808027667,-0.07208640888151539,0.05146790949560052,-0.033830660610545474,-0.0011507099737575622,-0.050794813792041434,-0.040136912289671346,-0.030106582268219297,-0.023395762105589624,0.02474136635032746,0.009511226566708816,-0.0045061328894276075,-0.008184073006241603,-0.01896907238347589,-0.01880712170044328,0.0007349454958194279,-0.00440413118174057,0.01677760423110449,-0.0035276115741489263,0.0069975095450328295,0.004898596770260607,-0.0020834226247810916,0.8006935176900135,0.7231228613136359,0.5587071700294102,0.6505879605607903,0.5414548254100915,0.34718557550076545,0.7282332140238906,0.27176678597610937,1
